node_id,epoch,accuracy,false_positive_rate,false_negative_rate,avg_rt_error,max_rt_error,peer_agreement_rate,historical_accuracy,accuracy_std_dev,report_consistency,sudden_change_score,ssl_accuracy,uptime_deviation,rt_consistency,is_malicious
4,202,0.3333333333333333,0.0,0.6666666666666666,0.0925298467412931,0.1755831317810595,0.3333333333333333,0.5151515151515151,0.2185182591190296,0.3333333333333333,0.2,0.8042164860138963,0.6666666666666667,0.9828611307629954,0
2,390,0.3333333333333333,0.0,0.6666666666666666,0.3503235394095176,0.4301241487047695,0.0,0.3636363636363636,0.2999846950488383,0.6666666666666666,0.0333333333333332,0.9816315384725,0.6666666666666667,0.9402331680710332,0
1,47,0.3333333333333333,0.5,1.0,0.1938383769888302,0.2735603695294361,0.6666666666666666,0.2424242424242424,0.2874797872880344,0.3333333333333333,0.0,0.7911141642613184,0.0,0.2762393823176532,0
13,57,0.0,0.0,1.0,1.0274064850876687,1.5280221727267012,0.3333333333333333,0.0303030303030303,0.0958265957626781,1.0,0.0333333333333333,0.8554286820471095,1.0,0.9333725250500544,1
2,119,0.3333333333333333,1.0,0.5,0.2114343602802834,0.4895691791840452,0.6666666666666666,0.4545454545454545,0.2937987792373532,1.0,0.1333333333333333,0.773673821540728,0.0,0.2995919054889905,0
2,235,0.3333333333333333,0.0,0.6666666666666666,0.1140552622047338,0.3260191909608906,0.0,0.3939393939393939,0.1916531915253563,0.3333333333333333,0.0666666666666667,0.7619980282341309,0.6666666666666667,0.9707397208564298,0
19,465,0.3333333333333333,0.0,1.0,0.2161231934341163,0.2809928292369477,0.3333333333333333,0.3939393939393939,0.1916531915253563,0.3333333333333333,0.0666666666666667,0.9571638738415011,0.6666666666666666,0.3300554677016539,0
2,195,0.6666666666666666,0.0,0.3333333333333333,0.2098252352992445,0.3380168418806663,1.0,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.0,0.9428372285586644,0.3333333333333333,0.9628344327205104,0
0,10,0.3333333333333333,0.0,0.6666666666666666,0.1348421529240593,0.1865944477503512,0.6666666666666666,0.3636363636363636,0.2226808857075616,1.0,0.0333333333333333,0.9365399464563892,0.6666666666666667,0.9724402129332832,0
3,460,0.3333333333333333,0.0,1.0,0.155116419245793,0.3338748714075005,0.6666666666666666,0.3939393939393939,0.238606299212479,0.6666666666666666,0.0666666666666667,0.9814694481047772,0.6666666666666666,0.2890600832825733,0
2,291,0.6666666666666666,1.0,0.0,0.2166977803266852,0.3287135579464326,0.6666666666666666,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.0,0.9883070713333688,0.3333333333333333,0.357370371180955,0
5,346,0.0,1.0,1.0,0.2079017033513525,0.3010037940114934,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.4666666666666666,0.7781524035057488,0.3333333333333333,0.2663454233994796,0
14,437,0.0,0.0,1.0,0.3049366289064681,0.4206918578228018,0.6666666666666666,0.5151515151515151,0.260676523243716,0.0,0.5666666666666667,0.8200931306871719,1.0,0.9500500962930384,1
11,224,0.3333333333333333,0.0,0.6666666666666666,0.2382623758316337,0.4376773411979563,1.0,0.3636363636363636,0.2999846950488383,0.6666666666666666,0.0333333333333333,0.9180884310495778,0.6666666666666667,0.9597846970425072,0
11,220,0.0,0.0,1.0,0.177811078179092,0.3840657487664661,0.3333333333333333,0.3333333333333333,0.2842676218074806,1.0,0.3666666666666666,0.7507653980870477,1.0,0.958816312557474,0
10,429,0.6666666666666666,0.0,0.3333333333333333,0.1207604780960642,0.2641911819246244,0.6666666666666666,0.4848484848484848,0.260676523243716,0.0,0.0,0.9925397553566138,0.3333333333333333,0.9708675800677412,0
16,194,0.3333333333333333,0.0,0.6666666666666666,0.3704829373965601,0.4056151625591796,0.0,0.3636363636363636,0.2641756935479196,1.0,0.0333333333333333,0.8866125492771832,0.6666666666666667,0.9328083746264372,0
11,107,0.3333333333333333,0.0,0.6666666666666666,0.2074305832629474,0.348535290563527,1.0,0.3939393939393939,0.1916531915253563,0.3333333333333333,0.0666666666666667,0.9445455433132212,0.6666666666666667,0.9797714622840452,0
19,493,0.3333333333333333,0.0,0.6666666666666666,0.2486681812713186,0.3286069498107783,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.6666666666666666,0.0666666666666666,0.9348907203142308,0.6666666666666667,0.9490659598211822,0
7,401,0.6666666666666666,0.0,0.3333333333333333,1.0595088907937038,1.8158842457827216,0.3333333333333333,0.6060606060606061,0.1916531915253563,1.0,0.0,0.5395760774164747,0.3333333333333333,0.8702811939933901,1
4,10,0.3333333333333333,0.0,0.6666666666666666,0.1033587316589981,0.1984712977988007,0.6666666666666666,0.3636363636363636,0.2641756935479196,0.6666666666666666,0.0333333333333333,0.9786805033168406,0.6666666666666667,0.9753016315594384,0
9,171,1.0,0.0,0.0,0.1113381854789213,0.1482202617689711,0.3333333333333333,0.5151515151515151,0.3585502898848252,0.3333333333333333,0.0,0.7668254817468971,0.0,0.9942156135922972,0
14,230,0.3333333333333333,0.0,0.6666666666666666,0.6819241388930416,1.365956294323369,0.0,0.4545454545454545,0.2142747821777416,0.3333333333333333,0.1333333333333333,0.5762337335297689,0.6666666666666667,0.8604503052095422,1
10,85,0.6666666666666666,0.0,0.3333333333333333,0.2734595585345709,0.6391571377320329,0.6666666666666666,0.3939393939393939,0.238606299212479,0.0,0.0,0.8527818526553395,0.3333333333333333,0.9346435074334798,0
14,464,0.3333333333333333,0.0,1.0,0.3281431100426815,0.5869289429495594,0.3333333333333333,0.2424242424242424,0.2498851894313733,0.6666666666666666,0.0,0.6195303550905299,0.6666666666666666,0.305320673687355,1
10,482,0.6666666666666666,0.0,0.3333333333333333,0.30302521315826,0.6301269500319719,0.6666666666666666,0.4242424242424242,0.3206971286138897,0.3333333333333333,0.0,0.8040279578643817,0.3333333333333333,0.9444364076361292,0
17,209,1.0,0.0,0.0,4.7211659433320206,8.690030935647018,0.3333333333333333,0.8484848484848485,0.3291751664000066,1.0,0.0,0.7811814579338954,0.0,0.6042779051778876,1
15,261,0.3333333333333333,0.0,0.6666666666666666,0.3451921855781836,0.5379016536820578,1.0,0.4242424242424242,0.2055251510037959,0.6666666666666666,0.0999999999999999,0.9630819490626096,0.6666666666666667,0.9297742335596672,0
6,485,0.6666666666666666,0.0,0.3333333333333333,0.154874002239551,0.4094824817015183,0.0,0.4848484848484848,0.2969078476100821,0.3333333333333333,0.0,0.8457158189688497,0.3333333333333333,0.9627902497488124,0
3,463,1.0,0.0,0.0,0.2383136236637631,0.5682412149435587,0.6666666666666666,0.4848484848484848,0.260676523243716,0.6666666666666666,0.0,0.7026953526620118,0.0,0.2169513292175989,0
18,75,0.6666666666666666,0.0,0.3333333333333333,0.2732997821733456,0.4383410880131869,0.3333333333333333,0.4848484848484848,0.2969078476100821,0.6666666666666666,0.0,0.7301940023651375,0.3333333333333333,0.9527941959393678,0
17,58,1.0,0.0,0.0,3.622979230891023,5.915970543377035,0.3333333333333333,0.9090909090909092,0.2874797872880344,0.0,0.0,0.4926125572051774,0.0,0.7239305914893693,1
7,25,0.6666666666666666,0.0,0.3333333333333333,0.8732340929213326,1.464914642678305,0.6666666666666666,0.7878787878787878,0.1603485643069449,1.0,0.1333333333333334,0.6440432654712402,0.3333333333333333,0.8835912203430729,1
2,315,0.6666666666666666,0.0,0.3333333333333333,0.145933465148239,0.1906037862171638,0.3333333333333333,0.4848484848484849,0.3585502898848252,0.3333333333333333,0.0,0.8799619621557402,0.3333333333333333,0.9698751542272772,0
5,108,0.3333333333333333,0.0,0.6666666666666666,0.0764304575168715,0.2099793854824664,0.0,0.3939393939393939,0.2777318603003539,1.0,0.0666666666666667,0.7755325262649133,0.6666666666666667,0.9798284927195527,0
13,109,0.0,0.0,1.0,1.6392920259048267,2.6128153318392067,0.6666666666666666,0.1818181818181818,0.3856946079199349,1.0,0.2,0.4049916938623753,1.0,0.8775974096155722,1
3,361,0.3333333333333333,0.0,0.6666666666666666,0.0933659181289399,0.1474153891808765,1.0,0.515151515151515,0.2969078476100822,0.3333333333333333,0.1999999999999999,0.7684999853918577,0.6666666666666667,0.9802923249059752,0
4,234,0.6666666666666666,0.0,0.3333333333333333,0.147904391260903,0.2582023221570779,0.3333333333333333,0.4242424242424242,0.3206971286138897,0.6666666666666666,0.0,0.932476603972412,0.3333333333333333,0.98372287059056,0
0,114,0.3333333333333333,1.0,0.5,0.1070514008602934,0.1903324615905045,0.3333333333333333,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0999999999999999,0.900613312316058,0.0,0.3258210001716378,0
18,159,0.3333333333333333,0.0,0.6666666666666666,0.1229305072693985,0.211100502410389,0.6666666666666666,0.3939393939393939,0.238606299212479,1.0,0.0666666666666667,0.8710925212268963,0.6666666666666667,0.973249918106338,0
